field;well_name;cid_all;cid;dat_rep;liq_rate;inj_rate;liq_rate_all;inj_rate_all;well_type;rec_date;layer;diff_absorp;remarks;1/num_layer;liq_rate_layer;inj_rate_layer
F1;W1;R1,R2;R1;2001-01-01;2.0;0.0;36.0;0.0;Prod;2000-01-01;L1;5.0;;0.14285714285714285;1.8;0.0
F1;W1;R1,R2;R1;2001-01-01;2.0;0.0;36.0;0.0;Prod;2000-01-01;L2;15.0;;0.14285714285714285;5.4;0.0
F1;W1;R1,R2;R1;2001-01-01;2.0;0.0;36.0;0.0;Prod;2000-01-01;L3;10.0;;0.14285714285714285;3.6;0.0
F1;W1;R1,R2;R1;2001-01-01;2.0;0.0;36.0;0.0;Prod;2000-01-01;L4;20.0;;0.14285714285714285;7.2;0.0
F1;W1;R1,R2;R1;2001-01-01;2.0;0.0;36.0;0.0;Prod;2000-01-01;L5;30.0;;0.14285714285714285;10.8;0.0
F1;W1;R1,R2;R1;2001-01-01;2.0;0.0;36.0;0.0;Prod;2000-01-01;L6;10.0;;0.14285714285714285;3.6;0.0
F1;W1;R1,R2;R1;2001-01-01;2.0;0.0;36.0;0.0;Prod;2000-01-01;L7;10.0;;0.14285714285714285;3.6;0.0
F1;W1;R1,R2;R2;2001-01-01;3.142857142857143;0.0;36.0;0.0;Prod;2000-01-01;L1;5.0;;0.14285714285714285;1.8;0.0
F1;W1;R1,R2;R2;2001-01-01;3.142857142857143;0.0;36.0;0.0;Prod;2000-01-01;L2;15.0;;0.14285714285714285;5.4;0.0
F1;W1;R1,R2;R2;2001-01-01;3.142857142857143;0.0;36.0;0.0;Prod;2000-01-01;L3;10.0;;0.14285714285714285;3.6;0.0
F1;W1;R1,R2;R2;2001-01-01;3.142857142857143;0.0;36.0;0.0;Prod;2000-01-01;L4;20.0;;0.14285714285714285;7.2;0.0
F1;W1;R1,R2;R2;2001-01-01;3.142857142857143;0.0;36.0;0.0;Prod;2000-01-01;L5;30.0;;0.14285714285714285;10.8;0.0
F1;W1;R1,R2;R2;2001-01-01;3.142857142857143;0.0;36.0;0.0;Prod;2000-01-01;L6;10.0;;0.14285714285714285;3.6;0.0
F1;W1;R1,R2;R2;2001-01-01;3.142857142857143;0.0;36.0;0.0;Prod;2000-01-01;L7;10.0;;0.14285714285714285;3.6;0.0
